MEM_ID,M_STORE_ID,BIRTH_DT,BIRTH_SL,ZIP_CD,RGST_DT,VISIT_CNT,SALES_AMT,LAST_VST_DT,USABLE_PNT,USED_PNT,ACC_PNT,USABLE_INIT,SMS
1249143,10792,,S,-,2006-02-04 11:51:08.233000000,2.0,69600.0,2006-05-19 11:25:45.013000000,1392.0,0.0,1392.0,624.0,Y
1138600,1084,,S,-,2006-02-04 11:51:08.233000000,13.0,151600.0,2007-09-12 17:33:47.717000000,3032.0,0.0,3032.0,1184.0,Y
541157,997,1969-07-19,S,-,2006-02-04 11:51:08.233000000,10.0,203400.0,2007-11-01 15:57:38.347000000,4068.0,0.0,4068.0,528.0,Y
972257,1050,,S,-,2006-02-04 11:51:08.233000000,1.0,9700.0,2006-07-08 16:10:21.920000000,194.0,0.0,702.0,0.0,Y
876350,130,,S,-,2006-02-04 11:51:08.233000000,5.0,110000.0,2007-05-24 20:00:47.060000000,2200.0,0.0,2200.0,960.0,N
1330097,2011,1984-09-25,S,-,2006-02-04 11:51:08.233000000,18.0,1124000.0,2007-10-15 23:02:45.420000000,1848.0,2000.0,3848.0,15072.0,Y
555721,997,1977-12-18,S,-,2006-02-04 11:51:08.233000000,4.0,129300.0,2006-08-09 19:45:29.967000000,2586.0,0.0,2586.0,1584.0,Y
384699,942,,S,-,2006-02-04 11:51:08.233000000,10.0,123700.0,2007-06-08 21:18:42.100000000,2474.0,0.0,2474.0,568.0,Y
791827,1573,,S,-,2006-02-04 11:51:08.233000000,1.0,2000.0,2007-08-30 19:02:08.210000000,40.0,0.0,40.0,0.0,Y
1199307,1804,,S,-,2006-02-04 11:51:08.233000000,4.0,90900.0,2007-05-31 14:16:58.437000000,1818.0,0.0,1818.0,830.0,Y
552946,997,1953-04-18,L,-,2006-02-04 11:51:08.233000000,3.0,136200.0,2007-06-30 12:25:04.040000000,2909.0,0.0,2909.0,864.0,Y
1327069,997,1955-09-22,L,-,2006-02-04 11:51:08.233000000,1.0,13200.0,2006-05-10 18:13:17.377000000,264.0,0.0,264.0,198.0,Y
196949,764,,S,-,2006-02-04 11:51:08.233000000,2.0,42800.0,2006-02-27 21:22:30.743000000,856.0,0.0,856.0,630.0,Y
1196972,1589,,S,-,2006-02-04 11:51:08.233000000,1.0,47300.0,2006-03-12 21:01:57.550000000,946.0,0.0,946.0,418.0,Y
1322254,1870,,S,-,2006-02-04 11:51:08.233000000,1.0,30900.0,2007-05-20 17:03:42.023000000,618.0,0.0,618.0,418.0,Y
970026,1050,,S,-,2006-02-04 11:51:08.233000000,3.0,126600.0,2006-11-14 13:58:05.740000000,2532.0,0.0,2532.0,900.0,Y
65181,99903,1982-04-27,S,120-093,2006-02-04 11:51:08.233000000,2.0,50800.0,2006-11-05 15:41:49.287000000,1318.0,0.0,1318.0,916.0,Y
1215275,2036,1976-04-01,S,-,2006-02-04 11:51:08.233000000,1.0,39900.0,2006-05-26 19:05:18.467000000,798.0,0.0,798.0,472.0,Y
538519,130,1986-03-28,S,-,2006-02-04 11:51:08.233000000,12.0,261400.0,2007-11-01 13:51:03.697000000,2728.0,2500.0,5228.0,2186.0,Y
1091680,1851,,S,-,2006-02-04 11:51:08.233000000,3.0,15400.0,2006-06-25 19:58:15.367000000,308.0,0.0,308.0,66.0,Y
953240,99955,,S,-,2006-02-04 11:51:08.233000000,1.0,55600.0,2006-03-25 18:50:50.007000000,1112.0,0.0,1112.0,0.0,Y
976692,1157,,S,-,2006-02-04 11:51:08.233000000,8.0,188000.0,2007-10-31 13:30:39.047000000,1760.0,2000.0,3760.0,1804.0,Y
191226,2273,1975-01-27,S,480-832,2006-02-04 11:51:08.233000000,2.0,125600.0,2006-10-05 19:58:42.750000000,2512.0,0.0,2512.0,2042.0,Y
121772,2273,1985-04-13,S,480-823,2006-02-04 11:51:08.233000000,8.0,87400.0,2007-10-15 21:58:23.577000000,1748.0,0.0,1748.0,690.0,Y
925858,800,,S,-,2006-02-04 11:51:08.233000000,1.0,26400.0,2006-03-22 09:30:27.777000000,528.0,0.0,528.0,418.0,Y
640605,997,1968-12-08,S,-,2006-02-04 11:51:08.233000000,20.0,460700.0,2007-11-04 12:59:58.790000000,9214.0,0.0,9214.0,2800.0,Y
1283977,1416,,S,-,2006-02-04 11:51:08.233000000,1.0,3300.0,2006-11-27 13:23:45.623000000,66.0,0.0,780.0,0.0,Y
1402502,1305,,S,-,2006-02-14 02:40:00.403000000,3.0,80900.0,2007-03-18 15:40:10.787000000,1618.0,0.0,1618.0,418.0,Y
873220,1816,,S,-,2006-02-04 11:51:08.233000000,1.0,12800.0,2006-05-21 17:41:04.010000000,396.0,0.0,396.0,166.0,Y
1386979,1254,,S,-,2006-02-07 09:54:05.873000000,1.0,5900.0,2006-03-12 15:29:20.677000000,118.0,0.0,414.0,0.0,Y
848684,749,,S,-,2006-02-04 11:51:08.233000000,1.0,11900.0,2006-03-25 11:06:06.967000000,846.0,0.0,846.0,100.0,Y
1059605,997,1983-02-09,L,-,2006-02-04 11:51:08.233000000,2.0,71600.0,2006-04-16 15:38:23.307000000,1432.0,0.0,1432.0,1196.0,Y
1214655,130,,S,-,2006-02-04 11:51:08.233000000,8.0,56100.0,2007-03-31 19:13:44.477000000,1122.0,0.0,1122.0,264.0,Y
1385590,1519,,S,-,2006-02-05 23:19:22.280000000,6.0,65900.0,2007-01-10 19:49:16.347000000,1318.0,0.0,1318.0,262.0,N
22387,30017,1983-10-28,S,-,2006-02-04 11:51:08.233000000,1.0,36800.0,1987-01-01 14:13:23.170000000,736.0,0.0,736.0,396.0,Y
289437,997,1983-10-19,S,-,2006-02-04 11:51:08.233000000,1.0,73700.0,2006-11-26 14:54:25.547000000,1584.0,0.0,1584.0,1314.0,Y
1329028,1141,1970-11-18,S,-,2006-02-04 11:51:08.233000000,8.0,71300.0,2007-05-11 16:11:42.883000000,1426.0,0.0,1426.0,396.0,Y
22447,539,1978-11-03,L,420-850,2006-02-04 11:51:08.233000000,2.0,138000.0,2006-06-02 18:14:09.110000000,3522.0,0.0,3522.0,2532.0,Y
4042,1113,1962-04-05,S,-,2006-02-04 11:51:08.233000000,3.0,52400.0,2007-04-13 21:06:07.377000000,1142.0,0.0,1142.0,90.0,Y
15011,575,1968-01-05,S,158-075,2006-02-04 11:51:08.233000000,1.0,139500.0,2006-08-16 21:03:16.773000000,990.0,0.0,990.0,2740.0,Y
25168,2273,1966-10-13,L,-,2006-02-04 11:51:08.233000000,3.0,105500.0,2007-09-11 11:57:01.437000000,2110.0,0.0,2110.0,1478.0,Y
775430,1419,,S,-,2006-02-04 11:51:08.233000000,13.0,299200.0,2007-08-30 19:02:05.293000000,5984.0,0.0,5984.0,2822.0,Y
416682,1181,,S,-,2006-02-04 11:51:08.233000000,3.0,50700.0,2007-01-19 16:11:20.980000000,1174.0,0.0,1174.0,130.0,Y
55140,99909,1968-08-13,L,-,2006-02-04 11:51:08.233000000,4.0,71400.0,2007-03-17 13:28:32.627000000,1558.0,0.0,1558.0,640.0,Y
22149,539,1967-12-24,L,420-836,2006-02-04 11:51:08.233000000,3.0,94100.0,2006-08-19 17:03:34.270000000,1882.0,0.0,1882.0,940.0,Y
296867,997,1976-01-19,S,-,2006-02-04 11:51:08.233000000,1.0,253300.0,2007-05-10 19:30:11.033000000,5334.0,0.0,5334.0,4958.0,Y
607197,997,1979-08-23,L,-,2006-02-04 11:51:08.233000000,5.0,112100.0,2007-08-31 21:47:39.733000000,2462.0,0.0,2462.0,600.0,Y
95987,573,,S,-,2006-02-04 11:51:08.233000000,1.0,84700.0,2006-03-09 14:45:41.443000000,3584.0,0.0,3584.0,1606.0,Y
1321256,1175,1976-02-17,S,-,2006-02-04 11:51:08.233000000,9.0,149700.0,2006-11-17 18:45:58.140000000,538.0,6300.0,6838.0,598.0,Y
1082370,997,1989-08-08,L,-,2006-02-04 11:51:08.233000000,3.0,47300.0,2007-05-10 20:04:55.860000000,946.0,0.0,1012.0,0.0,Y
658665,1298,1970-05-05,S,469-856,2006-02-04 11:51:08.233000000,1.0,73600.0,2006-04-25 20:09:42.453000000,1516.0,0.0,1516.0,1354.0,Y
1011802,1279,,S,-,2006-02-04 11:51:08.233000000,1.0,320200.0,2006-09-23 18:43:19.327000000,386.0,0.0,386.0,6096.0,Y
1163400,997,1974-03-14,L,-,2006-02-04 11:51:08.233000000,5.0,85900.0,2007-08-11 19:06:04.777000000,1718.0,0.0,1718.0,264.0,Y
1424772,997,1986-12-01,L,-,2006-02-28 02:40:00.983000000,5.0,64200.0,2006-11-18 15:21:58.583000000,1284.0,0.0,1284.0,460.0,Y
506770,997,1983-02-07,S,-,2006-02-04 11:51:08.233000000,6.0,253700.0,2007-10-03 16:42:14.427000000,5304.0,0.0,5304.0,4164.0,Y
999063,1242,,S,-,2006-02-04 11:51:08.233000000,3.0,19800.0,2007-04-28 11:44:10.703000000,528.0,0.0,528.0,110.0,N
1388282,1024,,S,-,2006-02-07 09:54:05.873000000,4.0,117500.0,2007-06-09 11:11:14.277000000,2350.0,0.0,2350.0,200.0,Y
726818,997,1980-01-25,S,-,2006-02-04 11:51:08.233000000,14.0,436900.0,2007-09-26 19:56:33.993000000,2738.0,6000.0,8738.0,4674.0,Y
1183703,2273,1979-10-10,S,429-843,2006-02-04 11:51:08.233000000,1.0,61400.0,2006-05-19 23:35:25.373000000,1228.0,0.0,1228.0,612.0,Y
58511,99909,1962-06-12,L,-,2006-02-04 11:51:08.233000000,2.0,257600.0,2007-03-15 14:01:29.830000000,5152.0,0.0,5152.0,3746.0,Y
272777,793,1985-02-12,S,641-811,2006-02-04 11:51:08.233000000,1.0,15700.0,2006-03-25 10:43:26.030000000,314.0,0.0,314.0,248.0,Y
308922,997,1982-10-21,S,-,2006-02-04 11:51:08.233000000,1.0,78000.0,2006-03-12 21:46:46.150000000,1692.0,0.0,1692.0,1120.0,Y
1250509,1910,,S,-,2006-02-04 11:51:08.233000000,7.0,171300.0,2007-04-14 13:57:03.703000000,3822.0,0.0,3822.0,308.0,Y
813842,1142,,S,-,2006-02-04 11:51:08.233000000,2.0,17300.0,2007-03-29 18:16:23.120000000,346.0,0.0,346.0,110.0,Y
454810,1181,,S,-,2006-02-04 11:51:08.233000000,8.0,185300.0,2007-08-07 20:46:48.797000000,4622.0,0.0,4622.0,2358.0,Y
680902,545,,S,-,2006-02-04 11:51:08.233000000,2.0,21200.0,2006-06-06 16:11:24.250000000,524.0,0.0,524.0,118.0,Y
1318147,1024,,S,-,2006-02-04 11:51:08.233000000,2.0,57700.0,2006-09-27 19:21:52.460000000,1154.0,0.0,1154.0,620.0,Y
857344,1869,,S,-,2006-02-04 11:51:08.233000000,15.0,191400.0,2007-11-05 17:46:52.517000000,3942.0,0.0,3942.0,316.0,Y
315602,130,1979-02-06,L,-,2006-02-04 11:51:08.233000000,8.0,109700.0,2007-08-16 15:57:48.937000000,2194.0,0.0,2194.0,664.0,Y
783784,997,1974-06-26,L,-,2006-02-04 11:51:08.233000000,3.0,56600.0,2007-04-26 20:27:55.177000000,1168.0,0.0,1168.0,646.0,Y
1249864,1851,1981-10-09,S,-,2006-02-04 11:51:08.233000000,3.0,54300.0,2006-12-29 16:22:58.410000000,1086.0,0.0,1086.0,326.0,Y
754907,130,,S,-,2006-02-04 11:51:08.233000000,16.0,210800.0,2007-10-26 20:14:56.740000000,1948.0,2400.0,4348.0,1142.0,Y
82703,539,,S,-,2006-02-04 11:51:08.233000000,12.0,778200.0,2007-10-31 13:49:47.847000000,3278.0,8100.0,11378.0,8366.0,Y
975337,1152,,S,-,2006-02-04 11:51:08.233000000,1.0,21700.0,2006-03-18 18:50:30.993000000,434.0,0.0,434.0,216.0,Y
886688,1254,,S,-,2006-02-04 11:51:08.233000000,1.0,22000.0,2007-10-26 17:34:25.457000000,440.0,0.0,440.0,88.0,N
893321,807,1982-09-11,L,-,2006-02-04 11:51:08.233000000,5.0,153100.0,2007-02-16 22:12:37.203000000,3062.0,0.0,3062.0,1596.0,Y
1371290,1024,,S,-,2006-02-04 11:51:08.233000000,2.0,47300.0,2006-07-23 13:07:38.093000000,946.0,0.0,946.0,384.0,Y
746381,130,,S,-,2006-02-04 11:51:08.233000000,10.0,696600.0,2006-11-11 17:08:25.803000000,17140.0,0.0,17140.0,6282.0,Y
782916,1573,,S,-,2006-02-04 11:51:08.233000000,2.0,14600.0,2007-06-03 18:06:24.150000000,292.0,0.0,292.0,0.0,Y
1402994,547,,S,-,2006-02-14 02:40:00.403000000,1.0,37000.0,2006-04-18 10:14:41.007000000,740.0,0.0,740.0,522.0,Y
449739,997,1982-01-10,S,-,2006-02-04 11:51:08.233000000,15.0,151800.0,2007-09-23 15:28:41.497000000,808.0,2900.0,3708.0,1394.0,Y
1142278,2273,1968-10-13,L,-,2006-02-04 11:51:08.233000000,5.0,83000.0,2007-10-05 12:54:10.560000000,1726.0,0.0,1726.0,478.0,Y
1404277,2036,1969-09-19,S,-,2006-02-14 02:40:00.403000000,9.0,665700.0,2007-07-21 20:20:47.670000000,13814.0,0.0,13814.0,88.0,Y
283521,997,1978-07-28,L,-,2006-02-04 11:51:08.233000000,17.0,179600.0,2007-10-29 15:23:33.403000000,2271.0,2000.0,4271.0,1430.0,Y
875156,997,1981-03-13,S,-,2006-02-04 11:51:08.233000000,13.0,123600.0,2007-10-30 12:32:42.610000000,2666.0,0.0,2666.0,460.0,Y
1132051,149,,S,-,2006-02-04 11:51:08.233000000,2.0,77800.0,2006-06-06 19:10:31.553000000,1556.0,0.0,1556.0,968.0,Y
274901,997,1980-01-03,L,-,2006-02-04 11:51:08.233000000,7.0,107600.0,2007-08-11 21:22:03.907000000,2402.0,0.0,2402.0,792.0,Y
1378413,1910,,S,-,2006-02-04 11:51:08.233000000,8.0,73600.0,2007-07-30 13:37:02.907000000,1472.0,0.0,1472.0,138.0,Y
1284348,1024,,S,-,2006-02-04 11:51:08.233000000,23.0,928700.0,2007-10-28 18:19:19.247000000,18574.0,0.0,18574.0,904.0,Y
587983,997,1984-08-09,S,-,2006-02-04 11:51:08.233000000,2.0,50300.0,2006-05-13 21:57:57.210000000,1268.0,0.0,1268.0,796.0,Y
687346,1518,1971-07-21,S,-,2006-02-04 11:51:08.233000000,7.0,121200.0,2007-03-08 15:47:37.827000000,3220.0,0.0,3220.0,868.0,Y
1368632,559,,S,-,2006-02-04 11:51:08.233000000,18.0,298600.0,2007-09-07 09:36:13.217000000,3972.0,2000.0,5972.0,210.0,Y
405812,522,,S,-,2006-02-04 11:51:08.233000000,1.0,96500.0,2007-03-24 20:35:33.320000000,1930.0,0.0,1930.0,1714.0,Y
1115817,1648,1966-11-10,L,480-913,2006-02-04 11:51:08.233000000,4.0,73700.0,2007-01-09 11:45:34.627000000,1474.0,0.0,1474.0,1036.0,Y
797125,1330,1990-07-23,S,-,2006-02-04 11:51:08.233000000,5.0,81500.0,2007-10-06 19:24:15.997000000,1630.0,0.0,1630.0,316.0,Y
338300,2273,1985-12-11,S,132-867,2006-02-04 11:51:08.233000000,1.0,90600.0,2006-02-23 12:12:03.817000000,1812.0,0.0,1812.0,1752.0,Y
1247639,99976,1984-06-15,S,-,2006-02-04 11:51:08.233000000,10.0,114300.0,2007-09-01 21:09:44.063000000,2286.0,0.0,2286.0,154.0,Y
1345334,975,,S,-,2006-02-04 11:51:08.233000000,4.0,55900.0,2007-06-13 18:47:10.070000000,1118.0,0.0,1118.0,220.0,Y
655303,30017,1987-04-14,L,-,2006-02-04 11:51:08.233000000,1.0,8800.0,2007-08-15 20:33:37.447000000,462.0,0.0,462.0,110.0,Y
647418,550,,S,-,2006-02-04 11:51:08.233000000,1.0,97400.0,2006-02-24 20:25:57.483000000,2058.0,0.0,2058.0,1476.0,N
31948,1113,1960-09-01,S,-,2006-02-04 11:51:08.233000000,14.0,302560.0,2007-10-25 10:38:15.037000000,1624.0,4900.0,6524.0,2169.0,Y
123029,539,1976-10-09,L,402-844,2006-02-04 11:51:08.233000000,6.0,75300.0,2006-10-20 22:23:54.520000000,2024.0,0.0,2024.0,0.0,Y
597623,997,1983-11-30,S,-,2006-02-04 11:51:08.233000000,1.0,45500.0,2006-07-20 20:15:58.560000000,910.0,0.0,910.0,596.0,Y
1114832,1608,,S,-,2006-02-04 11:51:08.233000000,13.0,415500.0,2007-07-27 21:08:44.840000000,1710.0,6600.0,8310.0,3552.0,Y
367735,154,,S,-,2006-02-04 11:51:08.233000000,18.0,355500.0,2007-06-14 20:49:56.423000000,1360.0,3000.0,4360.0,2954.0,Y
1190388,1152,,S,-,2006-02-04 11:51:08.233000000,6.0,142700.0,2006-04-26 13:49:15.877000000,1444.0,0.0,1444.0,2026.0,Y
85452,99909,1970-09-28,L,-,2006-02-04 11:51:08.233000000,1.0,37100.0,2006-04-30 17:03:24.093000000,742.0,0.0,742.0,722.0,Y
843039,997,1977-09-13,S,-,2006-02-04 11:51:08.233000000,1.0,16200.0,2006-10-02 12:19:22.527000000,324.0,0.0,324.0,132.0,Y
1242379,99976,1975-11-19,L,-,2006-02-04 11:51:08.233000000,1.0,26800.0,2007-05-14 13:41:43.457000000,536.0,0.0,536.0,516.0,Y
490265,793,1980-04-16,S,630-510,2006-02-04 11:51:08.233000000,8.0,219200.0,2006-12-27 18:45:58.020000000,4336.0,0.0,4336.0,1322.0,Y
1095286,1028,1968-04-10,S,-,2006-02-04 11:51:08.233000000,3.0,35500.0,2007-07-26 17:57:36.283000000,710.0,0.0,710.0,264.0,Y
242733,2273,1958-12-26,S,-,2006-02-04 11:51:08.233000000,2.0,148200.0,2006-11-01 15:28:02.110000000,2964.0,0.0,2964.0,2386.0,Y
815490,1254,,S,-,2006-02-04 11:51:08.233000000,3.0,47500.0,2006-08-09 20:39:50.693000000,950.0,0.0,950.0,268.0,N
1157123,99976,1981-06-07,S,-,2006-02-04 11:51:08.233000000,2.0,19700.0,2006-12-12 22:02:42.277000000,394.0,0.0,394.0,110.0,Y
110467,539,,S,-,2006-02-04 11:51:08.233000000,8.0,115500.0,2007-10-05 17:24:06.597000000,2612.0,0.0,2612.0,0.0,Y
116455,2273,1982-05-08,S,472-811,2006-02-04 11:51:08.233000000,16.0,196200.0,2007-09-02 16:40:42.360000000,4024.0,0.0,4024.0,1110.0,Y
939064,1330,,S,-,2006-02-04 11:51:08.233000000,21.0,400300.0,2007-11-04 14:37:25.383000000,8126.0,0.0,8126.0,2134.0,Y
1184838,1554,1983-12-27,S,-,2006-02-04 11:51:08.233000000,15.0,136100.0,2007-02-18 15:33:02.237000000,2722.0,0.0,2722.0,262.0,Y
1335816,812,,S,-,2006-02-04 11:51:08.233000000,11.0,190600.0,2007-09-14 23:27:53.937000000,3812.0,0.0,3812.0,118.0,Y
81152,99909,1965-06-09,L,-,2006-02-04 11:51:08.233000000,1.0,7700.0,2007-07-14 14:09:33.053000000,274.0,0.0,274.0,66.0,Y
1099515,997,1980-02-14,L,-,2006-02-04 11:51:08.233000000,4.0,49200.0,2007-10-16 20:23:35.353000000,1092.0,0.0,1092.0,74.0,Y
1018956,2273,1984-06-17,S,-,2006-02-04 11:51:08.233000000,8.0,75600.0,2007-09-12 18:19:02.133000000,1512.0,0.0,1512.0,226.0,Y
2026,575,1974-03-14,S,143-760,2006-02-04 11:51:08.233000000,1.0,131300.0,2007-04-20 15:15:45.377000000,4850.0,0.0,4850.0,2576.0,Y
154814,2273,1977-12-04,S,-,2006-02-04 11:51:08.233000000,5.0,433700.0,2007-10-22 18:54:11.813000000,1752.0,0.0,1752.0,7560.0,Y
855602,997,1992-02-13,S,-,2006-02-04 11:51:08.233000000,4.0,91000.0,2007-01-03 14:35:41.500000000,2084.0,0.0,2084.0,738.0,Y
1128775,1304,,S,-,2006-02-04 11:51:08.233000000,4.0,99700.0,2006-09-21 15:18:37.663000000,1994.0,0.0,1994.0,1334.0,Y
1074729,997,1984-10-04,L,-,2006-02-04 11:51:08.233000000,13.0,423500.0,2007-10-17 20:30:58.230000000,8690.0,0.0,8690.0,376.0,Y
1255070,1305,,S,-,2006-02-04 11:51:08.233000000,2.0,13200.0,2007-03-21 18:14:46.387000000,264.0,0.0,264.0,88.0,Y
1208908,1302,,S,-,2006-02-04 11:51:08.233000000,4.0,41000.0,2007-10-02 17:46:42.810000000,820.0,0.0,820.0,504.0,Y
1369076,1870,,S,-,2006-02-04 11:51:08.233000000,6.0,64500.0,2006-11-22 15:32:39.403000000,1290.0,0.0,1290.0,636.0,Y
634886,575,,S,-,2006-02-04 11:51:08.233000000,20.0,422500.0,2007-05-12 11:08:15.457000000,8450.0,0.0,8450.0,1448.0,Y
82948,99909,1975-07-17,L,-,2006-02-04 11:51:08.233000000,1.0,22200.0,2006-05-01 13:01:24.007000000,444.0,0.0,444.0,146.0,Y
941922,1519,,S,-,2006-02-04 11:51:08.233000000,6.0,101600.0,2007-10-16 10:20:57.133000000,2032.0,0.0,2032.0,944.0,Y
822703,781,1984-05-27,L,467-866,2006-02-04 11:51:08.233000000,3.0,94900.0,2006-06-28 19:15:02.157000000,2414.0,0.0,2414.0,1007.0,Y
211047,1614,1981-09-11,S,132-791,2006-02-04 11:51:08.233000000,1.0,52700.0,2007-03-01 21:37:28.713000000,1054.0,0.0,1054.0,110.0,Y
28449,2273,1977-03-19,L,-,2006-02-04 11:51:08.233000000,1.0,15300.0,2006-11-04 12:56:17.453000000,306.0,0.0,306.0,66.0,Y
44150,2273,1977-07-02,S,-,2006-02-04 11:51:08.233000000,3.0,196300.0,2007-02-10 20:27:28.900000000,558.0,5000.0,5558.0,3082.0,Y
825329,997,1979-09-16,L,-,2006-02-04 11:51:08.233000000,1.0,21200.0,2006-06-24 13:06:04.617000000,424.0,0.0,424.0,278.0,Y
282339,1024,1983-12-19,S,483-010,2006-02-04 11:51:08.233000000,4.0,79700.0,2007-05-26 20:53:17.547000000,1797.0,0.0,1797.0,930.0,Y
322602,997,1986-07-31,S,-,2006-02-04 11:51:08.233000000,5.0,391500.0,2007-11-04 15:02:14.360000000,2312.0,6100.0,8412.0,4982.0,Y
1337150,997,1984-08-06,L,-,2006-02-04 11:51:08.233000000,3.0,107400.0,2006-09-10 16:53:24.957000000,2148.0,0.0,2148.0,792.0,Y
1394014,1870,,S,-,2006-02-10 06:30:00.983000000,3.0,42500.0,2006-09-28 17:21:52.873000000,850.0,0.0,850.0,110.0,Y
173208,541,,S,-,2006-02-04 11:51:08.233000000,2.0,28800.0,2006-03-24 20:45:09.757000000,836.0,0.0,836.0,418.0,Y
913379,997,1980-07-25,L,-,2006-02-04 11:51:08.233000000,3.0,24500.0,2006-08-31 21:07:01.177000000,490.0,0.0,876.0,0.0,Y
646313,743,1984-09-12,S,469-811,2006-02-04 11:51:08.233000000,5.0,78100.0,2006-09-21 17:32:46.587000000,2744.0,0.0,2744.0,602.0,Y
563643,1254,,S,-,2006-02-04 11:51:08.233000000,1.0,20200.0,2006-11-11 20:17:13.400000000,690.0,0.0,690.0,150.0,Y
452926,997,1981-07-26,L,-,2006-02-04 11:51:08.233000000,1.0,61500.0,2007-10-05 18:01:20.983000000,1230.0,0.0,1230.0,972.0,Y
1388835,1251,1963-03-14,L,-,2006-02-08 06:30:00.890000000,5.0,53200.0,2006-04-14 15:51:58.547000000,716.0,0.0,1104.0,0.0,Y
540961,997,1987-05-30,S,-,2006-02-04 11:51:08.233000000,23.0,273400.0,2007-10-27 13:44:52.970000000,5678.0,0.0,5678.0,240.0,Y
125054,1113,1986-10-25,S,-,2006-02-04 11:51:08.233000000,2.0,65000.0,2006-03-11 20:21:17.747000000,1300.0,0.0,1300.0,1242.0,Y
1002807,1870,,S,-,2006-02-04 11:51:08.233000000,2.0,27400.0,2007-01-05 18:04:15.440000000,548.0,0.0,548.0,88.0,Y
556059,1251,1955-03-30,L,156-090,2006-02-04 11:51:08.233000000,22.0,210400.0,2007-08-16 19:22:58.260000000,2210.0,3000.0,5210.0,298.0,Y
1257321,1426,,S,-,2006-02-04 11:51:08.233000000,2.0,45200.0,2006-08-28 22:02:55.047000000,904.0,0.0,904.0,558.0,Y
1032305,1554,,S,-,2006-02-04 11:51:08.233000000,15.0,313200.0,2007-09-08 20:00:53.220000000,6264.0,0.0,6264.0,616.0,Y
1300344,10792,,S,-,2006-02-04 11:51:08.233000000,2.0,77200.0,2007-07-07 21:27:31.630000000,1544.0,0.0,1544.0,860.0,Y
1224607,1157,1984-12-27,S,-,2006-02-04 11:51:08.233000000,4.0,37100.0,2007-02-04 16:23:02.327000000,742.0,0.0,742.0,118.0,Y
320396,2273,1959-02-25,S,480-815,2006-02-04 11:51:08.233000000,29.0,398800.0,2007-10-22 14:58:17.140000000,3436.0,2500.0,5936.0,3626.0,Y
1094297,1851,,S,-,2006-02-04 11:51:08.233000000,2.0,105900.0,2007-01-14 15:56:03.797000000,2118.0,0.0,2118.0,1228.0,Y
1371363,1254,,S,-,2006-02-04 11:51:08.233000000,3.0,81900.0,2007-10-15 14:30:26.503000000,1990.0,0.0,1990.0,154.0,Y
1410869,1854,1969-01-13,S,157-884,2006-02-18 02:40:00.500000000,1.0,31700.0,2006-02-18 15:53:26.437000000,634.0,0.0,634.0,436.0,Y
1273600,1142,,S,-,2006-02-04 11:51:08.233000000,13.0,399000.0,2007-10-25 17:25:21.203000000,3480.0,4500.0,7980.0,942.0,Y
432948,997,1980-10-09,L,-,2006-02-04 11:51:08.233000000,2.0,250400.0,2007-01-19 17:48:07.387000000,5008.0,0.0,5622.0,0.0,Y
339084,800,1967117.0,S,-,2006-02-04 11:51:08.233000000,5.0,85400.0,2007-08-03 19:50:26.257000000,2670.0,0.0,2670.0,296.0,Y
233041,2273,1985-06-28,S,139-761,2006-02-04 11:51:08.233000000,9.0,96600.0,2006-12-14 19:50:48.307000000,2280.0,0.0,2280.0,1272.0,Y
1221412,804,,S,-,2006-02-04 11:51:08.233000000,3.0,26000.0,2006-11-05 15:13:24.383000000,520.0,0.0,520.0,154.0,N
1165508,2273,1987-08-30,S,-,2006-02-04 11:51:08.233000000,2.0,23800.0,2007-10-15 20:13:52.670000000,476.0,0.0,606.0,0.0,Y
915244,997,1983-03-30,S,-,2006-02-04 11:51:08.233000000,1.0,46800.0,2006-06-07 18:35:29.753000000,936.0,0.0,936.0,870.0,Y
1197743,1330,1983-05-29,S,-,2006-02-04 11:51:08.233000000,14.0,354200.0,2007-11-02 18:21:34.757000000,7084.0,0.0,7084.0,1002.0,Y
1064572,2273,1983-10-25,S,-,2006-02-04 11:51:08.233000000,5.0,124800.0,2007-10-31 20:17:21.460000000,3390.0,0.0,3390.0,884.0,Y
556587,1549,,S,-,2006-02-04 11:51:08.233000000,3.0,71700.0,2007-09-05 14:22:33.243000000,1434.0,0.0,1434.0,862.0,Y
1101460,99976,1970-02-22,L,-,2006-02-04 11:51:08.233000000,1.0,217000.0,2006-06-20 18:07:24.323000000,4340.0,0.0,4340.0,3652.0,Y
718257,997,1987-09-27,S,-,2006-02-04 11:51:08.233000000,4.0,81000.0,2007-07-12 19:57:49.287000000,1904.0,0.0,1904.0,852.0,Y
1278807,997,1987-03-24,L,-,2006-02-04 11:51:08.233000000,5.0,49800.0,2007-04-10 16:55:58.120000000,1126.0,0.0,1126.0,394.0,Y
349190,130,1983-08-01,S,-,2006-02-04 11:51:08.233000000,18.0,366500.0,2007-10-22 20:16:09.133000000,3796.0,3600.0,7396.0,1228.0,Y
761732,781,1978-11-13,L,467-800,2006-02-04 11:51:08.233000000,5.0,69400.0,2007-03-05 19:22:23.990000000,1498.0,0.0,1498.0,710.0,Y
1168038,2273,1981-06-10,S,-,2006-02-04 11:51:08.233000000,2.0,42300.0,2007-03-07 16:15:53.467000000,1108.0,0.0,1108.0,0.0,Y
